id,class
306429,-0.008969407184964164
306430,0.9752928050557362
306431,2.874934742019893
306432,2.6561221288289385
306433,2.741584549574544
306434,2.3925924328717803
306435,3.9311035668645737
306436,2.8494905333218266
306437,2.4376705135460943
306438,3.7819176593878434
306439,4.477197713109763
306440,2.4221473010432475
306441,3.6766135397667736
306442,2.0588731675050385
306443,1.972855725479018
306444,1.256184925243324
306445,2.37179516350817
306446,3.4065625822371834
306447,3.2335792175783187
306448,2.374447782819901
306449,4.072432181193401
306450,-0.029048614386125268
306451,1.9520928712660082
306452,2.8674813513681867
306453,1.3710122740936563
306454,3.757328096807117
306455,1.7108537542678577
306456,-0.037655201358853294
306457,2.4347586909395744
306458,2.1951044236142785
306459,1.7128531777732097
306460,1.3132875255053458
306461,1.6487800260937182
306462,4.057569852120361
306463,2.7438806163668032
306464,-0.024772778623917895
306465,4.01459749208836
306466,1.9719763833580057
306467,3.9162850297464797
306468,2.0141045773461212
306469,-0.07707261431291851
306470,-0.04899477267437166
306471,2.3480946657200734
306472,2.3751668453064805
306473,3.330521276570097
306474,1.9897138269901264
306475,1.5915854392932591
306476,3.0102862787092155
306477,1.6369916384621663
306478,2.637352319571225
306479,3.0345673357618197
306480,1.6450675183145202
306481,1.4643279868051933
306482,4.259293885486844
306483,2.014117068224236
306484,3.437740620040385
306485,3.773188755497528
306486,3.249499335967994
306487,2.190986754021245
306488,1.5259546206691705
306489,4.490000546310545
306490,3.2499386198163878
306491,-0.007423525758811913
306492,-0.08435337125973869
306493,4.623608806707194
306494,3.7484841869995247
306495,4.02521336114941
306496,-0.030853320118991157
306497,2.307886848581578
306498,2.6026390101810097
306499,1.7498970880259497
306500,1.7786740505202294
306501,3.764476726760475
306502,1.538660270457947
306503,0.009775141113933647
306504,2.916110786103681
306505,2.0415738820317504
306506,2.3290578042757057
306507,-0.014730279663009205
306508,2.513442802199351
306509,2.628863199054584
306510,-0.03012650983983289
306511,-0.044314872668592464
306512,1.158520441001499
306513,1.6214654824721622
306514,1.4212272613081962
306515,3.474711910450429
306516,2.714499826438008
306517,2.859312382126139
306518,2.351205902562164
306519,1.1291856273445842
306520,1.978772116617963
306521,2.4940088451325804
306522,2.8372286981471437
306523,2.392413574405959
306524,2.23151875659956
306525,1.8923526463658598
306526,4.568804200631447
306527,1.8795064602394995
306528,3.563416263139274
306529,2.134255607603345
306530,-0.08364360891212386
306531,4.097731884452767
306532,-0.02594537002268157
306533,3.1151164792655557
306534,3.484695099273332
306535,5.13482769323891
306536,1.1267117032246903
306537,2.8228174873030714
306538,3.765938246930893
306539,4.766265854181663
306540,-0.023791211661286286
306541,2.5136500765852903
306542,2.620679234145466
306543,2.004041749448237
306544,1.700739534560061
306545,6.939345443458546
306546,-0.007079511259231116
306547,3.7646065301288183
306548,2.5587389116290833
306549,-0.009883076637378991
306550,3.464313019847202
306551,4.314239846647051
306552,-0.05977638265534474
306553,2.2269601931938547
306554,1.6677486446622236
306555,1.4325912825882066
306556,2.258755701936713
306557,1.984307631621497
306558,1.980038008842396
306559,2.3236626812983063
306560,0.008799966312611807
306561,2.4875295631190357
306562,2.268166253761308
306563,4.05474643162885
306564,2.4030212124238832
306565,2.7215016998153176
306566,-0.04500574635985785
306567,3.3697546510816427
306568,2.321524835995532
306569,2.1880705616205143
306570,2.574028495522712
306571,3.979616990998143
306572,-0.021406758320084953
306573,2.3845025816235506
306574,3.3680480922490426
306575,1.8899623023201286
306576,3.634645488438919
306577,3.2289436774660425
306578,2.9236578119517467
306579,-0.03644701810717739
306580,3.0519104986725365
306581,1.8886312828447425
306582,-0.07494745584485359
306583,-0.02924380490732101
306584,3.2346934193186057
306585,1.5763630952359315
306586,-0.01765844626924287
306587,1.6263467692905385
306588,4.998555967867566
306589,2.410212714801559
306590,3.0410499259120045
306591,2.6013419825406983
306592,2.3543204179239483
306593,2.3824755489377982
306594,1.2940032463496733
306595,1.5318026667865459
306596,2.0496931531383065
306597,-0.10281094524716641
306598,5.552648676072115
306599,1.899103110136524
306600,-0.032904506572741646
306601,-0.009271753573934737
306602,3.103917477274827
306603,-0.03126323199062003
306604,0.8076193141140252
306605,2.3871261160396564
306606,2.576230106996851
306607,4.348035307811711
306608,2.0299477329786306
306609,2.0027545672625333
306610,4.976589342930317
306611,-0.02650563544444143
306612,3.3999149418566246
306613,2.8744009937095445
306614,2.654295521272342
306615,1.4176553768378675
306616,4.314885993942353
306617,2.719461089483007
306618,5.262564509842176
306619,1.1341099789324967
306620,1.5680714030586111
306621,2.355010697277586
306622,3.8792782619869883
306623,2.324515279395916
306624,2.2916027723194747
306625,0.007334589546641877
306626,1.0389377082080653
306627,2.0763435982646428
306628,0.6758648689084206
306629,-0.04031538645375357
306630,3.3089182439009788
306631,3.437225397546163
306632,1.715937817715453
306633,3.040159503813722
306634,5.8990763437202896
306635,2.7537982206910714
306636,1.8792383990793724
306637,-0.10522125494541171
306638,2.317129785179524
306639,-0.08271407243656737
306640,-0.0503291682440485
306641,4.036416075903181
306642,-0.03079983414277507
306643,0.7906882491989119
306644,-0.04305350064705772
306645,-0.08021233329335574
306646,-0.023808296165150598
306647,3.4303629860250977
306648,4.056337908304294
306649,2.479965625383434
306650,2.4195518747949825
306651,3.748233381833952
306652,2.718415099450498
306653,1.609948717711862
306654,-0.07403323629299718
306655,1.8409729941936626
306656,1.3890165975765305
306657,3.2116512152662247
306658,2.391212792141293
306659,2.8296934161619034
306660,4.181817923457198
306661,1.4229106851328546
306662,0.8879706944635132
306663,1.3955707842872487
306664,-0.02708557880691041
306665,-0.04568070332459502
306666,3.5364481933431766
306667,1.9936937059738966
306668,-0.11115409564091275
306669,2.4596703122650267
306670,2.68480795306401
306671,2.2158536034899954
306672,-0.024361624892347954
306673,1.5275944056755673
306674,3.5756269653266073
306675,3.2148111850282057
306676,2.9062967289121575
306677,2.9748082817676735
306678,0.8932606638299283
306679,2.1911200874497374
306680,1.9183825814811855
306681,-0.03117548504900398
306682,3.202203654745063
306683,4.553296153256643
306684,3.402988990341054
306685,4.630582073590589
306686,3.147288706466991
306687,3.1038547498888716
306688,1.548623268822884
306689,3.9199965639317527
306690,3.6668543743880813
306691,-0.07907993013684292
306692,4.593767330572289
306693,3.1576561436325887
306694,1.35268856798141
306695,1.997060400300102
306696,3.76369442682047
306697,3.930113362967132
306698,3.4523190278855322
306699,2.315645622973255
306700,2.525320347559444
306701,3.158468103942082
306702,1.5867252115517179
306703,1.6269854489190254
306704,4.109496884939111
306705,1.6956409419655853
306706,3.341730970553145
306707,1.3937590234163924
306708,1.7903682215334693
306709,2.252773083662092
306710,3.388057766410427
306711,2.3778048540979
306712,4.023360564138492
306713,2.5851159701770716
306714,-0.009441962237428863
306715,3.3562438836857513
306716,-0.058367293481221744
306717,3.115134387454523
306718,3.4026810043870377
306719,2.2270175316753082
306720,1.3475304956810532
306721,1.0766053055534097
306722,2.635070325620411
306723,1.13413396306758
306724,3.121545841469345
306725,3.0585078820916975
306726,3.0287344304560895
306727,3.2392153285715626
306728,1.903674753696321
306729,1.3191751289042872
306730,2.7939277381891237
306731,4.474280352617411
306732,2.3250614024140006
306733,-0.09976476556682684
306734,3.21941974714824
306735,4.150897693021997
306736,1.8901840765862388
306737,2.35807361291422
306738,-0.04233074579803728
306739,1.305659360277263
306740,2.4671398598089547
306741,-0.13474863627219413
306742,2.4188993384188224
306743,1.8554294791340884
306744,1.8793962997154186
306745,3.547585286344591
306746,2.1137134697220734
306747,2.3908695780225
306748,-0.039694881922246184
306749,3.7767131107844465
306750,0.009823140434314346
306751,-0.025809122303905047
306752,1.966824270650478
306753,-0.023839731135701297
306754,5.536659754782524
306755,-0.04258027253134808
306756,3.7542414964422974
306757,1.4864406273381054
306758,4.063689266903838
306759,3.671176631814901
306760,2.4044442060799494
306761,2.8393316694787236
306762,1.2375615339848787
306763,4.518637612947007
306764,1.4389562973165477
306765,2.327425381990031
306766,2.1372086385727527
306767,1.1608880258818728
306768,2.7172303966765843
306769,2.2968859974692024
306770,-0.008949276552898632
306771,1.6704548710926315
306772,2.741120364892126
306773,1.5927926002527202
306774,2.317802904535857
306775,2.241542507424627
306776,2.366668957773415
306777,-0.11213129754239679
306778,2.813887332615203
306779,0.008621334459282183
306780,3.098816898936309
306781,3.0613718278613264
306782,2.3573910563940146
306783,1.282199778392005
306784,1.6799046255535015
306785,-0.06983069555349579
306786,2.122547861291862
306787,1.9331193899432848
306788,2.5811774585226113
306789,2.6974363491009035
306790,-0.07247123928000784
306791,1.934905605223972
306792,4.158326135786811
306793,-0.02416436108834173
306794,4.403502488024792
306795,2.3639319664887206
306796,0.6656043643634214
306797,4.908699147125483
306798,1.6894064186406674
306799,-0.030590892841946073
306800,3.2558187773764735
306801,3.4854614060342417
306802,-0.2719527535284264
306803,3.176399621562236
306804,3.273604855329239
306805,1.653466990299886
306806,1.178434984329638
306807,3.318563638894921
306808,1.0055162157388804
306809,2.6751837127627343
306810,1.7004945097076414
306811,2.7361480900572013
306812,-0.04572812142362709
306813,3.458323268174983
306814,1.6134529977155074
306815,-0.048598868288048866
306816,-0.03276480879284431
306817,1.1467545841326545
306818,-0.0327316005601655
306819,-0.04519582883396965
306820,2.360979140782301
306821,-0.007571707680084045
306822,2.4263388612116428
306823,1.9366721661677653
306824,2.7242337492626256
306825,1.0271102340260252
306826,3.2109587427869353
306827,2.7184367165778363
306828,-0.03166082442408824
306829,2.3461311123208364
306830,4.955752529253647
306831,-0.14324910387262746
306832,2.354057684136855
306833,-0.041648179307042704
306834,1.8238160507011025
306835,2.2215078733283176
306836,-0.025464294256521188
306837,3.3902765997783595
306838,3.1335036156206844
306839,3.682994383126813
306840,1.4748782749145537
306841,-0.03212687109412844
306842,6.298224993947126
306843,-0.1202003067057294
306844,2.7610841011250407
306845,-0.4381500445985977
306846,-0.09180919782179149
306847,2.8043786669669384
306848,-0.02555768076318325
306849,-0.012557673150504958
306850,6.938160740684633
306851,3.081086961611693
306852,-0.024745851897622993
306853,1.8800445087310929
306854,2.268678414841692
306855,2.8994968276591084
306856,2.597669742273221
306857,2.2016454321560213
306858,3.0622892220713767
306859,-0.024250713376581096
306860,1.4234187485768492
306861,1.8310582883404138
306862,1.2099955918335517
306863,2.2699252953783553
306864,1.6301255648913089
306865,3.1148152021201976
306866,-0.007609014657910206
306867,4.225690513445603
306868,3.022625010057814
306869,3.0813232357966274
306870,3.9789745426053846
306871,2.828367606412816
306872,2.2818270556101945
306873,0.8102110449723535
306874,2.5802072909655513
306875,2.8670164669092935
306876,2.9070718930555146
306877,4.271982940666098
306878,1.6301459106432339
306879,2.7390877316634357
306880,1.9652549589185373
306881,2.4117327387450285
306882,2.385764395971668
306883,1.4378370044193916
306884,1.485982579701117
306885,4.9872672859602325
306886,3.0689574204729624
306887,2.583605095685669
306888,-0.0454982051683475
306889,1.520790133253906
306890,3.669133440238848
306891,2.289682504786329
306892,1.968997699144738
306893,-0.009131358467349065
306894,2.52738999427072
306895,-0.039419033947432514
306896,3.0126136834813093
306897,2.3754920539149076
306898,3.3984076382037833
306899,2.7216692906627484
306900,-0.025738343645038592
306901,3.451203831701588
306902,1.9610388155248142
306903,3.2487795176529732
306904,2.1534433324742728
306905,2.8333141354298474
306906,1.8876562673410082
306907,2.0693684220533397
306908,-0.010035619575660164
306909,1.9972672419190498
306910,-0.03791995305819283
306911,-0.08234202426911985
306912,0.00930305094592784
306913,1.418580749475686
306914,2.35263542227326
306915,2.827383139503291
306916,3.518575975320537
306917,-0.04278647979499914
306918,2.3654000633303793
306919,-0.00971705761597878
306920,2.8882746907111727
306921,3.079117386116949
306922,5.250789572752328
306923,-0.025809122303905047
306924,2.7520672786779583
306925,3.0289980808958212
306926,2.560408079228002
306927,2.86639323715376
306928,2.4314645165326714
306929,-0.07676146600958599
306930,2.013257873332992
306931,5.030048132494886
306932,1.6879460375755913
306933,1.2891688223438977
306934,2.0146222351520238
306935,2.7212292775224065
306936,1.1684131942310807
306937,-0.159076627907639
306938,0.008283595899896443
306939,-0.058457829729591154
306940,1.2163293159027915
306941,0.0028311133087875855
306942,3.6376357409583577
306943,1.2850740635840183
306944,-0.012351465886853891
306945,3.383722686764519
306946,3.4246531665166366
306947,1.9849140111224346
306948,2.241186917803624
306949,-0.042111063627766954
306950,-0.32691330014832554
306951,2.4022594578289116
306952,1.6873830424242164
306953,-0.011811013439947424
306954,2.3467548443810617
306955,-0.010294615604613987
306956,-0.04163016503426059
306957,-0.06432437158013804
306958,2.049493772975017
306959,1.974505312711824
306960,2.9725082773180134
306961,2.653143188919861
306962,3.578842632131045
306963,5.277913462404525
306964,3.91510302346351
306965,2.084093937937902
306966,2.4366485203327937
306967,-0.08359072830492478
306968,3.5669592092334375
306969,2.786886732169922
306970,3.1143588018026795
306971,2.962149779773086
306972,-0.00801543989609738
